Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Wheat,Bihar,328608.966435295,278608.966435295,557.21793287059,0.32,High,High
Rice,Gujarat,187943.241084433,137943.241084433,275.886482168867,0.32,Very High,High
Maize,West Bengal,156789.29809814,106789.29809814,213.57859619628,0.13,Low,Moderate
Pulses,West Bengal,85089.1013384321,35089.1013384321,70.1782026768642,0.29,Moderate,Low
Sugarcane,Tamil Nadu,158299.390208934,108299.390208934,216.598780417869,0.4,Very High,Very High
Rice,Punjab,92141.0438702965,42141.0438702965,84.282087740593,0.41,High,Low
Cotton,Bihar,251581.880859563,201581.880859563,403.163761719127,0.27,Moderate,Very High
Cotton,Uttar Pradesh,318087.790445583,268087.790445583,536.175580891167,0.26,Low,Low
Maize,Karnataka,235449.605579442,185449.605579442,370.899211158885,0.22,Moderate,Very High
Rice,West Bengal,211974.179616846,161974.179616846,323.948359233693,0.32,High,Moderate
Barley,Gujarat,162760.795273538,112760.795273538,225.521590547076,0.22,Very High,High
Cotton,Tamil Nadu,115344.182839952,65344.1828399523,130.688365679904,0.41,High,Low
Soybean,Punjab,103703.126087864,53703.1260878646,107.406252175729,0.5,High,High
Sugarcane,West Bengal,116337.926147547,66337.9261475474,132.675852295094,0.28,Very High,Moderate
Rice,West Bengal,124098.599028929,74098.5990289297,148.197198057859,0.42,High,High
Wheat,Bihar,284761.83709258,234761.83709258,469.52367418516,0.11,Very High,High
Soybean,West Bengal,157002.046921744,107002.046921744,214.004093843489,0.34,Very High,Moderate
Pulses,Gujarat,102777.325911621,52777.325911621,105.554651823242,0.28,Moderate,Low
Rice,Uttar Pradesh,86934.8457601328,36934.8457601328,73.8696915202655,0.1,Low,Very High
Maize,Karnataka,120061.774636972,70061.7746369725,140.123549273945,0.18,Moderate,Low
Barley,Tamil Nadu,360897.762531557,310897.762531557,621.795525063115,0.31,High,Moderate
Maize,Tamil Nadu,138921.03600758,88921.0360075805,177.842072015161,0.31,Very High,Low
Pulses,Karnataka,206186.98578908,156186.98578908,312.37397157816,0.43,Low,High
Rice,Uttar Pradesh,130862.36349216,80862.3634921603,161.72472698432,0.44,Moderate,High
Maize,Uttar Pradesh,98999.7480135064,48999.7480135064,97.9994960270129,0.16,High,High
Sugarcane,West Bengal,168210.935365372,118210.935365372,236.421870730744,0.5,High,Moderate
Soybean,Gujarat,121752.674570675,71752.6745706751,143.50534914135,0.25,Moderate,Moderate
Maize,Karnataka,204673.629858726,154673.629858726,309.347259717453,0.25,High,Low
Sugarcane,Punjab,222914.231719726,172914.231719726,345.828463439453,0.24,High,Low
Sugarcane,Tamil Nadu,360985.324947589,310985.324947589,621.970649895178,0.13,High,High
Pulses,Punjab,173620.714799803,123620.714799803,247.241429599606,0.13,Very High,High
Sugarcane,Gujarat,238376.514131897,188376.514131897,376.753028263795,0.37,Very High,Low
Rice,Bihar,280669.234932662,230669.234932662,461.338469865325,0.27,Very High,High
Soybean,Punjab,73041.0946572444,23041.0946572444,46.0821893144889,0.37,Moderate,Moderate
Cotton,Karnataka,126503.51876083,76503.5187608303,153.00703752166,0.28,Moderate,High
Cotton,Madhya Pradesh,171063.320859056,121063.320859056,242.126641718113,0.18,Very High,Low
Wheat,Punjab,157899.840725312,107899.840725312,215.799681450624,0.11,Moderate,Moderate
Soybean,Punjab,287676.097010975,237676.097010975,475.352194021951,0.5,Very High,Very High
Cotton,Gujarat,193180.292101697,143180.292101697,286.360584203395,0.15,Very High,Very High
Cotton,Bihar,178226.968777757,128226.968777757,256.453937555514,0.27,Very High,Very High
Maize,Karnataka,237421.512176703,187421.512176703,374.843024353407,0.29,Moderate,High
Rice,Tamil Nadu,318076.943270417,268076.943270417,536.153886540834,0.34,Very High,High
Cotton,Uttar Pradesh,59992.2779922779,9992.27799227798,19.9845559845559,0.22,Moderate,High
Pulses,Punjab,111729.196602339,61729.196602339,123.458393204678,0.24,Very High,Very High
Rice,Tamil Nadu,103572.238319832,53572.2383198324,107.144476639664,0.17,Low,Very High
Sugarcane,Karnataka,195008.382489909,145008.382489909,290.016764979819,0.44,Moderate,Moderate
Soybean,Tamil Nadu,66507.7718804159,16507.7718804159,33.0155437608318,0.19,Moderate,Moderate
Soybean,Madhya Pradesh,198768.624761339,148768.624761339,297.537249522679,0.33,Low,Very High
Pulses,Tamil Nadu,231792.917951881,181792.917951881,363.585835903763,0.31,Moderate,Moderate
Rice,Gujarat,76674.2493684187,26674.2493684187,53.3484987368374,0.16,High,Moderate
Wheat,Gujarat,92261.7790990931,42261.779099093,84.5235581981862,0.41,Low,Moderate
Rice,Tamil Nadu,135605.905978404,85605.9059784039,171.211811956807,0.14,High,Moderate
Sugarcane,Bihar,44111.6281912478,-5888.37180875214,-11.7767436175042,0.16,Moderate,High
Maize,Tamil Nadu,145078.18823732,95078.1882373202,190.15637647464,0.43,High,Low
Maize,West Bengal,71733.7152556758,21733.7152556757,43.4674305113515,0.48,Low,Low
Cotton,West Bengal,119145.507261251,69145.507261251,138.291014522502,0.42,Low,Moderate
Sugarcane,Punjab,227143.395215431,177143.395215431,354.286790430863,0.46,High,Low
Cotton,Tamil Nadu,214019.762197621,164019.762197621,328.039524395244,0.33,High,Very High
Soybean,Bihar,59076.1096050007,9076.10960500079,18.1522192100015,0.49,Moderate,High
Pulses,Punjab,449683.206220138,399683.206220138,799.366412440276,0.22,Moderate,High
Cotton,Uttar Pradesh,134607.007522198,84607.0075221989,169.214015044397,0.22,Very High,High
Barley,Bihar,183061.329521086,133061.329521086,266.122659042173,0.22,Very High,Moderate
Pulses,Gujarat,201857.717097511,151857.717097511,303.715434195023,0.3,High,High
Wheat,Karnataka,143626.279090826,93626.2790908267,187.252558181653,0.38,Moderate,Low
Maize,Punjab,96843.0284281612,46843.0284281612,93.6860568563225,0.12,Moderate,High
Maize,West Bengal,241650.60481191,191650.60481191,383.30120962382,0.28,Moderate,Very High
Wheat,Tamil Nadu,106026.678011912,56026.6780119124,112.053356023824,0.35,Low,Moderate
Barley,Madhya Pradesh,83328.5485060063,33328.5485060063,66.6570970120126,0.44,Low,Very High
Rice,Madhya Pradesh,226291.553133514,176291.553133514,352.583106267029,0.28,Moderate,High
Maize,Bihar,155469.764024854,105469.764024854,210.939528049708,0.35,Low,Very High
Maize,Madhya Pradesh,128455.594892531,78455.5948925317,156.911189785063,0.21,Very High,Low
Pulses,Punjab,131754.194599098,81754.1945990985,163.508389198197,0.24,Very High,Very High
Cotton,Tamil Nadu,157983.889857637,107983.889857637,215.967779715274,0.32,Low,Low
Rice,Tamil Nadu,117012.161104042,67012.1611040422,134.024322208084,0.35,Very High,Very High
Wheat,Madhya Pradesh,135109.817774689,85109.8177746892,170.219635549378,0.37,Very High,High
Barley,Madhya Pradesh,110828.177857162,60828.1778571621,121.656355714324,0.31,Very High,Moderate
Pulses,West Bengal,194982.09024207,144982.09024207,289.964180484141,0.38,High,High
Sugarcane,Gujarat,117659.538377657,67659.5383776579,135.319076755315,0.46,Very High,Moderate
Wheat,Karnataka,90136.3338386528,40136.3338386528,80.2726676773056,0.15,High,Very High
Maize,West Bengal,271323.792992849,221323.792992849,442.647585985698,0.4,High,Very High
Pulses,Punjab,49901.954821894,-98.0451781059964,-0.196090356211992,0.48,High,Moderate
Sugarcane,West Bengal,104360.302181064,54360.3021810649,108.720604362129,0.18,High,Moderate
Barley,Tamil Nadu,189908.223146634,139908.223146634,279.816446293269,0.21,Very High,High
Maize,Gujarat,348330.718136311,298330.718136311,596.661436272622,0.21,Moderate,Very High
Barley,Tamil Nadu,86419.7230006904,36419.7230006904,72.8394460013809,0.19,Moderate,Low
Maize,Uttar Pradesh,272982.591012796,222982.591012796,445.965182025592,0.29,Very High,Low
Pulses,Madhya Pradesh,294430.431562122,244430.431562122,488.860863124244,0.36,Moderate,Very High
Wheat,Punjab,174891.583045804,124891.583045804,249.783166091608,0.38,Very High,Low
Sugarcane,Punjab,233095.043167609,183095.043167609,366.190086335218,0.44,High,Very High
Wheat,Tamil Nadu,140621.420468693,90621.4204686937,181.242840937387,0.39,Very High,Low
Cotton,Tamil Nadu,269800.193289828,219800.193289828,439.600386579656,0.35,Low,Low
Barley,Madhya Pradesh,48117.1578088624,-1882.84219113755,-3.76568438227511,0.17,Very High,Low
Cotton,Madhya Pradesh,191704.384791746,141704.384791746,283.408769583492,0.49,Low,Moderate
Barley,Gujarat,314901.557641048,264901.557641048,529.803115282096,0.12,Moderate,Moderate
Pulses,Madhya Pradesh,61503.8495903275,11503.8495903275,23.007699180655,0.42,Very High,Very High
Wheat,Tamil Nadu,186475.211608222,136475.211608222,272.950423216444,0.15,High,High
Barley,Tamil Nadu,126924.80665054,76924.80665054,153.84961330108,0.38,Low,Moderate
Wheat,Punjab,88878.2366219625,38878.2366219625,77.7564732439251,0.35,Very High,High
Cotton,Tamil Nadu,90346.5481541336,40346.5481541336,80.6930963082672,0.44,Very High,Moderate
Soybean,Gujarat,120331.753806836,70331.7538068363,140.663507613672,0.32,Moderate,Low
Rice,West Bengal,117743.949491406,67743.9494914065,135.487898982813,0.2,Moderate,Moderate
Pulses,West Bengal,302598.837079778,252598.837079778,505.197674159556,0.2,Very High,Low
Cotton,Punjab,223084.071019012,173084.071019012,346.168142038024,0.26,High,Low
Barley,Tamil Nadu,423614.256283477,373614.256283477,747.228512566954,0.45,High,Low
Maize,Karnataka,135143.799236094,85143.7992360945,170.287598472189,0.31,Low,Moderate
Sugarcane,Tamil Nadu,157585.985415108,107585.985415108,215.171970830216,0.25,Moderate,Low
Maize,Bihar,93867.4744414994,43867.4744414994,87.7349488829988,0.47,Very High,Moderate
Barley,Punjab,214638.460217843,164638.460217843,329.276920435686,0.32,Very High,Low
Pulses,Tamil Nadu,130840.105893541,80840.105893541,161.680211787082,0.35,Low,High
Maize,Bihar,118947.496272685,68947.4962726852,137.89499254537,0.17,Very High,Moderate
Sugarcane,Madhya Pradesh,233328.66603595,183328.66603595,366.657332071901,0.43,High,High
Pulses,Punjab,59151.2103112228,9151.21031122288,18.3024206224457,0.36,Low,Low
Sugarcane,Madhya Pradesh,394701.757001913,344701.757001913,689.403514003827,0.3,Moderate,Very High
Sugarcane,Punjab,202841.832425663,152841.832425663,305.683664851326,0.24,Moderate,Very High
Soybean,West Bengal,203757.297448388,153757.297448388,307.514594896777,0.35,High,Low
Barley,Bihar,225178.199503092,175178.199503092,350.356399006185,0.37,Low,High
Maize,Gujarat,147887.224985896,97887.2249858967,195.774449971793,0.22,Very High,Moderate
Barley,Madhya Pradesh,99627.9746861036,49627.9746861036,99.2559493722072,0.35,High,High
Cotton,Bihar,407059.519193485,357059.519193485,714.119038386971,0.39,Very High,Low
Wheat,Bihar,151594.832080636,101594.832080636,203.189664161272,0.19,High,Low
Maize,Madhya Pradesh,102921.724958153,52921.7249581534,105.843449916306,0.11,Low,Low
Barley,Karnataka,92133.3690266611,42133.369026661,84.2667380533221,0.18,Moderate,Very High
Cotton,Uttar Pradesh,139370.395876374,89370.3958763747,178.740791752749,0.44,Moderate,Moderate
Rice,Gujarat,198590.727108355,148590.727108355,297.181454216711,0.43,Low,Low
Maize,Gujarat,93204.0275290564,43204.0275290564,86.4080550581129,0.36,Low,High
Cotton,West Bengal,207892.609633631,157892.609633631,315.785219267263,0.45,High,Very High
Wheat,Bihar,338177.057793345,288177.057793345,576.35411558669,0.39,Moderate,Moderate
Cotton,Bihar,144764.756529226,94764.756529226,189.529513058452,0.23,Very High,Moderate
Rice,Punjab,114489.606041052,64489.6060410526,128.979212082105,0.46,Very High,Low
Soybean,Bihar,455964.21217482,405964.21217482,811.928424349641,0.25,Very High,Moderate
Barley,Bihar,128260.107930946,78260.1079309467,156.520215861893,0.13,High,Moderate
Sugarcane,Gujarat,101516.230286326,51516.2302863267,103.032460572653,0.27,Moderate,Low
Pulses,Tamil Nadu,80069.5222475452,30069.5222475452,60.1390444950904,0.41,Very High,Low
Soybean,West Bengal,121524.157474413,71524.1574744139,143.048314948827,0.11,Low,Moderate
Maize,Tamil Nadu,89919.2360990819,39919.2360990819,79.8384721981638,0.12,High,Low
Cotton,West Bengal,182638.263807285,132638.263807285,265.276527614571,0.37,Moderate,Moderate
Barley,Tamil Nadu,212449.545972719,162449.545972719,324.899091945438,0.28,Moderate,Low
Rice,Punjab,399516.316624213,349516.316624213,699.032633248426,0.38,High,Moderate
Pulses,Uttar Pradesh,336701.434539036,286701.434539036,573.402869078073,0.47,Low,High
Soybean,West Bengal,135967.513269391,85967.5132693919,171.935026538783,0.19,Low,High
Soybean,Madhya Pradesh,138094.324371378,88094.3243713781,176.188648742756,0.16,High,Moderate
Sugarcane,West Bengal,155456.12398651,105456.12398651,210.912247973021,0.16,Very High,Low
Barley,Madhya Pradesh,414365.097644067,364365.097644067,728.730195288134,0.15,High,Moderate
Maize,Punjab,95808.5889570552,45808.5889570552,91.6171779141104,0.29,Moderate,Low
Sugarcane,Karnataka,299748.868033259,249748.868033259,499.497736066518,0.11,High,High
Sugarcane,Karnataka,124762.794058916,74762.7940589163,149.525588117832,0.36,Very High,Very High
Rice,Gujarat,117749.192607003,67749.1926070038,135.498385214007,0.46,Moderate,High
Cotton,West Bengal,92715.8087421801,42715.8087421801,85.4316174843602,0.36,High,Very High
Maize,Gujarat,137759.221341023,87759.2213410237,175.518442682047,0.12,Moderate,Very High
Maize,Madhya Pradesh,91155.6624524223,41155.6624524223,82.3113249048447,0.39,Moderate,Moderate
Barley,West Bengal,215189.997959362,165189.997959362,330.379995918724,0.4,Very High,Moderate
Pulses,Bihar,312166.771389674,262166.771389674,524.333542779348,0.41,Low,Low
Maize,Tamil Nadu,363478.580453904,313478.580453904,626.957160907809,0.44,Low,High
Rice,Punjab,109938.81596246,59938.8159624603,119.87763192492,0.36,High,Very High
Cotton,Tamil Nadu,178773.946934492,128773.946934492,257.547893868985,0.31,Moderate,High
Sugarcane,Gujarat,183858.613828892,133858.613828892,267.717227657785,0.24,Low,Low
Cotton,Uttar Pradesh,68569.5636593232,18569.5636593232,37.1391273186464,0.11,High,Low
Pulses,Uttar Pradesh,73946.0698605121,23946.0698605121,47.8921397210242,0.3,Very High,Very High
Rice,Tamil Nadu,256236.297438252,206236.297438252,412.472594876504,0.29,High,Moderate
Wheat,Bihar,127087.74997268,77087.7499726806,154.175499945361,0.47,Moderate,Low
Barley,West Bengal,91973.1199803167,41973.1199803167,83.9462399606333,0.44,Very High,Very High
Sugarcane,Punjab,110603.013940037,60603.0139400375,121.206027880075,0.1,Very High,Moderate
Cotton,Uttar Pradesh,157775.874960804,107775.874960804,215.551749921609,0.47,High,Low
Maize,Madhya Pradesh,184884.203454135,134884.203454135,269.768406908271,0.27,High,Moderate
Barley,Bihar,190668.43793864,140668.43793864,281.33687587728,0.11,Low,High
Rice,West Bengal,352558.855708585,302558.855708585,605.11771141717,0.16,Moderate,Moderate
Cotton,Uttar Pradesh,184518.770237452,134518.770237452,269.037540474905,0.15,Moderate,Moderate
Sugarcane,Madhya Pradesh,110795.239144809,60795.2391448093,121.590478289618,0.31,Moderate,Moderate
Soybean,Madhya Pradesh,218995.399181538,168995.399181538,337.990798363077,0.13,High,High
Pulses,Karnataka,239712.225143403,189712.225143403,379.424450286806,0.14,High,Low
Maize,Madhya Pradesh,204006.680741533,154006.680741533,308.013361483066,0.3,Very High,Moderate
Sugarcane,Punjab,56264.1509433962,6264.15094339622,12.5283018867924,0.13,Low,High
Barley,West Bengal,177895.806418272,127895.806418272,255.791612836545,0.15,Low,Low
Sugarcane,Gujarat,162193.921138169,112193.921138169,224.387842276339,0.27,High,Very High
Pulses,Bihar,124520.436704863,74520.4367048633,149.040873409726,0.25,Low,High
Pulses,West Bengal,280835.469921445,230835.469921445,461.67093984289,0.16,High,High
Soybean,Punjab,116733.290211297,66733.2902112979,133.466580422595,0.26,Very High,Very High
Barley,Karnataka,65688.4301398142,15688.4301398142,31.3768602796284,0.19,Low,High
Rice,Gujarat,97374.8397747135,47374.8397747135,94.749679549427,0.26,Low,Moderate
Cotton,Madhya Pradesh,259131.935007385,209131.935007385,418.263870014771,0.34,Moderate,Very High
Cotton,Karnataka,412626.496059161,362626.496059161,725.252992118322,0.42,Low,Very High
Wheat,Tamil Nadu,151743.099266173,101743.099266173,203.486198532346,0.46,Low,Moderate
Rice,West Bengal,347230.015325291,297230.015325291,594.460030650583,0.49,Moderate,Moderate
Maize,Madhya Pradesh,50962.5089691461,962.508969146139,1.92501793829227,0.19,High,Very High
Maize,Punjab,135087.448894677,85087.4488946778,170.174897789355,0.3,Very High,Moderate
Cotton,Karnataka,287334.557059218,237334.557059218,474.669114118437,0.42,Low,Low
Pulses,Gujarat,242764.141968532,192764.141968532,385.528283937065,0.29,Very High,High
Sugarcane,Uttar Pradesh,86526.4423076923,36526.4423076923,73.0528846153846,0.34,Low,Very High
Rice,Karnataka,462137.703425515,412137.703425515,824.27540685103,0.14,Very High,Low
Wheat,Tamil Nadu,101646.234901053,51646.2349010537,103.292469802107,0.33,Very High,High
Sugarcane,Bihar,229520.537109926,179520.537109926,359.041074219853,0.27,Low,Low
Barley,Tamil Nadu,193101.740201203,143101.740201203,286.203480402406,0.49,Moderate,Moderate
Maize,Madhya Pradesh,119442.124994178,69442.1249941787,138.884249988357,0.42,Low,Low
Rice,Karnataka,122270.758738277,72270.7587382779,144.541517476555,0.44,Moderate,Low
Maize,Karnataka,216595.295780335,166595.295780335,333.19059156067,0.35,Low,Very High
Sugarcane,Tamil Nadu,61148.5080670279,11148.5080670279,22.2970161340559,0.38,Low,Low
Rice,Karnataka,260274.561148288,210274.561148288,420.549122296576,0.21,Low,High
Maize,Karnataka,201826.152213855,151826.152213855,303.65230442771,0.21,Very High,Moderate
Maize,Tamil Nadu,68748.1497307922,18748.1497307922,37.4962994615844,0.23,High,Moderate
Barley,Tamil Nadu,113036.538461538,63036.5384615384,126.073076923076,0.44,Low,Low
Barley,Gujarat,114320.539419087,64320.5394190871,128.641078838174,0.45,Moderate,Moderate
